x1,x2
6475.0,0.0
6484.0,0.0
6494.0,0.0
6523.0,0.0
6532.0,0.0
6546.0,0.0
6547.0,0.0
6560.0,0.0
6567.0,0.0
6593.0,0.0
6598.0,0.0
6611.0,0.0
6616.0,0.0
6629.0,0.0
6647.0,0.0
6652.0,0.0
6660.0,0.0
6686.0,0.0
6701.0,0.0
6710.0,0.0
6719.0,0.0
6754.0,0.0
6757.0,0.0
6768.0,0.0
6776.0,0.0
6794.0,0.0
6817.0,0.0
6830.0,0.0
6835.0,0.0
6847.0,0.0
6853.0,0.0
6862.0,0.0
6871.0,0.0
6877.0,0.0
6886.0,0.0
6903.0,0.0
6907.0,0.0
6916.0,0.0
6925.0,0.0
6943.0,0.0
6964.0,0.0
6982.0,0.0
6995.0,0.0
7000.0,0.0
7013.0,0.0
7031.0,0.0
7040.0,0.0
7049.0,0.0
7054.0,0.0
7085.0,0.0
7094.0,0.0
7103.0,0.0
7106.0,0.0
7121.0,0.0
7123.0,0.0
7134.0,0.0
7142.0,0.0
7147.0,0.0
7160.0,0.0
7178.0,0.0
7180.0,0.0
7193.0,0.0
7198.0,0.0
7211.0,0.0
7218.0,0.0
7232.0,0.0
7246.0,0.0
7255.0,0.0
7270.0,0.0
7287.0,0.0
7296.0,0.0
7305.0,0.0
7320.0,0.0
7323.0,0.0
7336.0,0.0
7337.0,0.0
7344.0,0.0
7349.0,0.0
7356.0,0.0
7376.0,0.0
7389.0,0.0
7395.0,0.0
7402.0,0.0
7404.0,0.0
7409.0,0.0
7419.0,0.0
7421.0,0.0
7431.0,0.0
