130,23,45,0.02563193922375232,10.818733752154177,80.05749752463436,0
131,23,44,0.05717664486564472,7.6499999999999995,56.54027254080095,0
132,23,43,0.10582837337642452,11.407669525367576,27.215829555061053,0
133,23,22,0.10335734947724326,8.44552137924035,121.5517053356025,0
134,23,1,0.019649634713611974,13.729489370871542,205.31948424827107,0
135,23,2,0.1759770147127724,11.107659850508165,186.8943977435896,0
136,23,3,0.14127900414396474,13.586175285580607,206.63226677430978,0
137,23,464,0.024892570345951513,0.0,0,0
138,24,25,0.1989275758413195,8.445521379240311,121.55170600854312,0
139,24,46,0.06791874520809951,11.407669525367549,143.8651149346828,0
140,24,45,0.05983951952515775,7.6499999999999995,56.54027254080095,0
141,24,44,0.11876697028818423,10.818733752154177,80.05749752463436,0
142,24,23,0.05803518553728352,7.634730538922156,56.733836673648,0
143,24,2,0.05383828911879412,13.729489370871542,205.31948424827107,0
144,24,3,0.08931484845528441,10.9917135055133,187.7739414723749,0
145,24,4,0.15221954009883656,13.445822235109734,207.94715493215966,0
146,24,465,0.025513878965668473,0.0,0,0
147,25,26,0.11571162185486458,7.696177062374247,55.96215174074711,0
148,25,47,0.0661084824204899,10.884037980034385,79.24189321322784,0
149,25,46,0.06140310810388245,7.6499999999999995,56.54027254080095,0
150,25,45,0.29713758195473217,11.407669525367549,27.215828752216783,0
151,25,24,0.1989275758413195,8.445521379240311,121.55170600854312,0
152,25,3,0.10785244714206238,15.996823895560526,277.75408454671435,0
153,25,4,0.12758104236448584,13.717974234157012,258.79967480759643,0
154,25,5,0.1994755601690494,15.448545657204624,280.03989828737724,0
155,25,466,0.026320998027630122,0.0,0,0
156,26,27,0.4200017753906958,10.766934088222701,189.05865497257943,0
157,26,48,0.4040047851203247,13.281179513863544,209.52497799334077,0
158,26,47,0.03291747425598559,7.7586206896551735,55.20040813070285,0
159,26,46,0.1622636046833222,10.905981604994132,78.97332819665597,0
160,26,25,0.11571162185486458,7.696177062374247,55.96215174074711,0
161,26,4,0.15804366990794738,15.963497179111442,277.9301101214486,0
162,26,5,0.08034322793590593,13.494917742544704,259.6012626275851,0
163,26,6,0.16236511613754362,12.989576770046083,212.39633230933777,0
164,26,467,0.025734982677525622,0.0,0,0
165,27,28,0.37284233221381685,7.88659793814433,53.691539687763274,0
166,27,49,0.5088981288066939,11.130384518677138,76.30271755491678,0
167,27,48,0.2520351015902171,7.870370370370371,53.87856255775002,0
168,27,47,0.4242855925230058,13.308339390170012,-3.7763119277929986,0
169,27,26,0.4200017753906958,10.766934088222701,189.05865497257943,0
170,27,5,0.3129810763736244,21.59657921464707,421.6277982637356,0
171,27,6,0.28872718404210884,16.468333021110613,333.48058800252363,0
172,27,7,0.3116044375247505,18.17792985654906,350.4341840324361,0
173,27,468,0.025219021837959703,0.0,0,0
174,28,29,0.5780342136532931,8.907802549472454,116.75635778680221,0
175,28,50,0.6589301455402639,11.982846140091992,137.64301429811175,0
176,28,49,0.2717115238123466,7.870370370370371,53.87856255775002,0
177,28,48,0.23358661019512839,11.130384518677138,76.30271755491678,0
178,28,27,0.37284233221381685,7.88659793814433,53.691539687763274,0
179,28,6,0.3101265682711475,18.17792985654906,350.4341840324361,0
180,28,7,0.28873025685740167,16.468333021110613,333.48058800252363,0
181,28,8,0.3040520753226752,15.542553034429055,279.63795671602156,0
182,28,469,0.02525214385263939,0.0,0,0
183,29,30,0.19891578269126167,8.351528384279474,48.799410518976856,0
184,29,51,0.24184144559356105,11.78511301977579,69.38854508837575,0
185,29,50,0.2743393594392182,8.208154506437767,50.212912031914925,0
186,29,49,0.6156049478606389,11.982846140091992,21.56474535593194,0
187,29,28,0.5780342136532931,8.907802549472454,116.75635778680221,0
188,29,7,0.3055274285781802,21.640925373198705,421.47569139874537,0
189,29,8,0.2818511429607947,16.945676007229764,331.83587117431824,0
190,29,9,0.2952642671516579,18.821731538968507,348.06956902813977,0
191,29,470,0.023361079491174833,0.0,0,0
192,30,31,0.35035799113958976,11.752300823975089,181.99449641615513,0
193,30,52,0.4121784022679273,14.493937554104873,198.8515713411689,0
194,30,51,0.0547226594798968,8.462389380530972,47.75752578929739,0
195,30,50,0.11991973637918306,11.78511301977579,69.38854508837575,0
196,30,29,0.19891578269126167,8.351528384279474,48.799410518976856,0
197,30,8,0.21876851877674108,18.97989735022034,347.54910633385987,0
198,30,9,0.20169976099277354,17.303935542266334,330.7654501163519,0
199,30,10,0.10932572784250799,13.965188759212683,203.22969923367856,0
200,30,471,0.02160097303694832,0.0,0,0
201,31,32,0.08115025117775271,8.653846153846153,46.062835805507646,0
202,31,53,0.16420267974256292,12.210760442611937,65.52470434245112,0
203,31,52,0.12608969608307072,8.576233183856502,46.733465374554584,0
204,31,51,0.1682540227846346,14.493937554104873,-5.879693008184478,0
205,31,30,0.35035799113958976,11.752300823975089,181.99449641615513,0
206,31,9,0.2096286421092003,25.802692333229054,492.7706534065438,0
207,31,10,0.20473379870581102,17.67767065117049,329.77819008353737,0
208,31,11,0.1344735720296857,19.72583218057827,345.3111555392829,0
209,31,472,0.02050758378153445,0.0,0,0
210,32,33,0.12539142119852142,9.638282940773156,-1.084731065849033,0
211,32,54,0.11530384116815383,12.963260824281338,13.845393820391008,0
212,32,53,0.08209765302430215,8.693181818181818,45.730094909045164,0
213,32,52,0.06334616691521158,12.210760442611937,65.52470434245112,0
214,32,31,0.08115025117775271,8.653846153846153,46.062835805507646,0
215,32,10,0.24332688015577028,19.640067692836624,345.57153771716816,0
216,32,11,0.1744138668701783,17.98848683844382,329.04666125029763,0
217,32,12,0.13970391054618828,19.85589261253813,344.69190674555983,0
218,32,473,0.019407372675438805,0.0,0,0
219,33,34,0.03418419196688655,8.653846153846153,46.062835805507646,0
220,33,55,0.03008604111417118,12.210760442611937,65.52470434245112,0
221,33,54,0.01898200959284352,8.693181818181818,45.730094909045164,0
222,33,53,0.08174156259268957,12.963260824281338,128.77186920637487,0
223,33,32,0.12539142119852142,9.638282940773156,-1.084731065849033,0
224,33,11,0.10371485663381756,16.84061240873295,271.66657721942687,0
225,33,12,0.06700560162494087,14.592306657872513,256.2081723171789,0
226,33,13,0.1193377483589353,16.91496389839623,271.12488083386006,0
227,33,474,0.018834098454948545,0.0,0,0
228,34,35,0.07113939636583187,9.423621850778208,112.13333372555957,0
229,34,56,0.06115967485095625,12.703418179696632,130.9335098800531,0
230,34,55,0.01965093587209173,8.576233183856502,46.733465374554584,0
231,34,54,0.018726740781738672,12.210760442611937,65.52470434245112,0
232,34,33,0.03418419196688655,8.653846153846153,46.062835805507646,0
233,34,12,0.1082838507306091,16.73030272046614,272.47910414632196,0
234,34,13,0.09269671945090802,14.560305985377177,256.29192001208145,0
235,34,14,0.03097241647754926,14.3343126911742,200.1293250833312,0
236,34,475,0.0187516352315493,0.0,0,0
237,35,36,0.021327940846421676,8.443708609271521,47.9305352782232,0
238,35,57,0.02118293847525193,11.94120723195825,67.91747188324737,0
239,35,56,0.019297335319856238,8.443708609271521,47.9305352782232,0
240,35,55,0.024830996913956793,12.67518836151953,15.9849947874896,0
241,35,34,0.07113939636583187,9.423621850778208,112.13333372555957,0
242,35,13,0.10854329673264844,19.640067692836624,345.57153771716816,0
243,35,14,0.08236048632238398,14.49672386317029,256.45944549683384,0
244,35,15,0.042583377495471246,16.73030272046614,272.47910414632196,0
245,35,476,0.019071805390506475,0.0,0,0
246,36,37,0.1294754046418243,11.6225844793396,182.94846516296235,0
247,36,58,0.06273839579823018,14.365955765547653,199.87289729995408,0
248,36,57,0.01925637932783174,8.443708609271521,47.9305352782232,0
249,36,56,0.019279489223252032,11.94120723195825,67.91747188324737,0
250,36,35,0.021327940846421676,8.443708609271521,47.9305352782232,0
251,36,14,0.0769366856490151,16.73030272046614,272.47910414632196,0
252,36,15,0.06283286540844489,14.49672386317029,256.45944549683384,0
253,36,16,0.024623516301176148,12.453787691449318,133.13271277618827,0
254,36,477,0.019036113197298064,0.0,0,0
255,37,38,0.037387946914496414,8.443708609271521,47.9305352782232,0
256,37,59,0.04973674938502712,11.94120723195825,67.91747188324737,0
257,37,58,0.019410494278719343,8.443708609271521,47.9305352782232,0
258,37,57,0.10154443599013738,14.365955765547653,-5.67786239907337,0
259,37,36,0.1294754046418243,11.6225844793396,182.94846516296235,0
260,37,15,0.17208483157211404,23.01120230730937,417.51973559028727,0
261,37,16,0.10184089012024188,14.49672386317029,256.45944549683384,0
262,37,17,0.0990975420967528,16.73030272046614,272.47910414632196,0
263,37,478,0.0191698263899989,0.0,0,0
264,38,39,0.11625441568906156,11.622584479339734,182.94846635653056,0
265,38,60,0.09145799828005198,14.365955765547758,199.87289729996337,0
266,38,59,0.019202264347406277,8.443708609271521,47.9305352782232,0
267,38,58,0.019319972737967664,11.94120723195825,67.91747188324737,0
268,38,37,0.037387946914496414,8.443708609271521,47.9305352782232,0
269,38,16,0.11746296807721493,16.73030272046614,272.47910414632196,0
270,38,17,0.0816487543172458,14.49672386317029,256.45944549683384,0
271,38,18,0.019434135795471836,11.888718408960633,68.40474454620188,0
272,38,479,0.018988783308495544,0.0,0,0
273,39,40,0.05326627638737311,8.443708609271521,47.9305352782232,0
274,39,61,0.04452915342991786,11.94120723195825,67.91747188324737,0
275,39,60,0.02200331105794218,8.443708609271521,47.9305352782232,0
276,39,59,0.05134663138983478,14.365955765547758,-5.677862399073383,0
277,39,38,0.11625441568906156,11.622584479339734,182.94846635653056,0
278,39,17,0.16544970368548903,23.011202307309535,417.51973860906685,0
279,39,18,0.12980978468783294,11.571496195914065,183.33007336373072,0
280,39,19,0.03331919283368854,14.365955765547758,199.87289729996337,0
281,39,480,0.018916548092126388,0.0,0,0
282,40,41,0.1006740884945171,9.340411061808862,112.82982266542227,0
283,40,62,0.16240159437600657,12.591246716741251,131.90656721371764,0
284,40,61,0.01923335104780862,8.443708609271521,47.9305352782232,0
285,40,60,0.018983621097854585,11.94120723195825,67.91747188324737,0
286,40,39,0.05326627638737311,8.443708609271521,47.9305352782232,0
287,40,18,0.20476485179460877,14.302808707237658,200.38618850843164,0
288,40,19,0.06455109332454267,11.622584479339734,182.94846635653056,0
289,40,20,0.01836182607508963,11.94120723195825,67.91747188324737,0
290,40,481,0.018643619258478714,0.0,0,0
291,41,42,0.029744678538308467,8.537946428571429,47.07323877941114,0
292,41,63,0.0591018377958039,11.78511301977579,69.38854508837575,0
293,41,62,0.03735156293344492,8.443708609271521,47.9305352782232,0
294,41,61,0.01869342709816806,12.591246716741251,16.6183910039552,0
295,41,40,0.1006740884945171,9.340411061808862,112.82982266542227,0
296,41,19,0.1166027041326159,16.914963898396362,271.1248796003252,0
297,41,20,0.06769773945815866,9.340411061808862,112.82982266542227,0
298,41,21,0.017707879659057343,12.76025673978476,130.44821556988737,0
299,41,482,0.018403153568455125,0.0,0,0
300,42,63,0.030014761944876713,8.425110132158588,48.1019221106227,0
301,42,62,0.018123118968314457,12.074479634100644,66.71202024052795,0
302,42,41,0.029744678538308467,8.537946428571429,47.07323877941114,0
303,42,20,0.10461741485880616,12.731774023847741,130.69157828778825,0
304,42,21,0.030074392789100634,9.572864730767908,110.92254577409622,0
305,42,483,0.017430761220941685,0.0,0,0
306,43,44,0.05206163968467251,8.479371164327485,121.17921465566472,0
307,43,65,0.02504160133288126,11.430530586540657,143.60067293993265,0
308,43,64,0.024434373517141936,7.6653306613226455,56.347146782216534,0
309,43,22,0.024274080263397474,7.6499999999999995,56.54027254080095,0
310,43,23,0.10582837337642452,11.407669525367576,27.215829555061053,0
311,43,484,0.024291623921872584,0.0,0,0
312,44,45,0.05901839242427276,7.6653306613226455,56.347146782216534,0
313,44,66,0.026103596831890896,10.86218248208251,79.51420377397812,0
314,44,65,0.036532139500944055,7.6653306613226455,56.347146782216534,0
315,44,64,0.11741985041005833,11.430530586540657,26.96598549621586,0
316,44,43,0.05206163968467251,8.479371164327485,121.17921465566472,0
317,44,22,0.031398949497866674,11.407669525367576,143.86511638469452,0
318,44,23,0.05717664486564472,7.6499999999999995,56.54027254080095,0
319,44,24,0.11876697028818423,10.818733752154177,80.05749752463436,0
320,44,485,0.025319599662663714,0.0,0,0
321,45,46,0.22132423904585244,8.479371164327446,121.17921457655459,0
322,45,67,0.02707026696065043,11.476528697552867,143.07308279948842,0
323,45,66,0.041338638737569766,7.680722891566266,56.154431616983345,0
324,45,65,0.07521065726558579,10.84041458131681,79.78396069593546,0
325,45,44,0.05901839242427276,7.6653306613226455,56.347146782216534,0
326,45,23,0.02563193922375232,10.818733752154177,80.05749752463436,0
327,45,24,0.05983951952515775,7.6499999999999995,56.54027254080095,0
328,45,25,0.29713758195473217,11.407669525367549,27.215828752216783,0
329,45,486,0.02617067511692591,0.0,0,0
330,46,47,0.1368019267549929,7.711693548387098,55.77344437659963,0
331,46,68,0.028033196266561533,10.95013537667427,78.43483564145866,0
332,46,67,0.04561945390544769,7.696177062374247,55.96215174074711,0
333,46,66,0.1852194769809168,11.453483459204367,26.7176711529865,0
334,46,45,0.22132423904585244,8.479371164327446,121.17921457655459,0
335,46,24,0.06791874520809951,11.407669525367549,143.8651149346828,0
336,46,25,0.06140310810388245,7.6499999999999995,56.54027254080095,0
337,46,26,0.1622636046833222,10.905981604994132,78.97332819665597,0
338,46,487,0.02743519021751773,0.0,0,0
339,47,48,0.4792096600503135,10.744960753348778,189.15080674816372,0
340,47,69,0.4162765707593555,13.308339390170012,209.26159683154398,0
341,47,68,0.027581220640802092,7.790224032586559,54.82048692036073,0
342,47,67,0.09981966742315301,10.95013537667427,78.43483564145866,0
343,47,46,0.1368019267549929,7.711693548387098,55.77344437659963,0
344,47,25,0.0661084824204899,10.884037980034385,79.24189321322784,0
345,47,26,0.03291747425598559,7.7586206896551735,55.20040813070285,0
346,47,27,0.4242855925230058,13.308339390170012,-3.7763119277929986,0
347,47,488,0.027183833426599465,0.0,0,0
348,48,49,0.5506328776028158,7.854209445585216,54.06610460348481,0
349,48,70,0.3474388479031971,11.130384518677138,76.30271755491678,0
350,48,69,0.5493142697222061,7.870370370370371,53.87856255775002,0
351,48,68,0.36842808250782044,13.335610577444951,-3.8295970359299365,0
352,48,47,0.4792096600503135,10.744960753348778,189.15080674816372,0
353,48,26,0.4040047851203247,13.281179513863544,209.52497799334077,0
354,48,27,0.2520351015902171,7.870370370370371,53.87856255775002,0
355,48,28,0.23358661019512839,11.130384518677138,76.30271755491678,0
356,48,489,0.027074965929701243,0.0,0,0
357,49,50,0.7330687136146073,8.870453272535462,117.118962665556,0
358,49,71,0.3710774132966419,11.982846140091992,137.64301429811175,0
359,49,70,0.21826242806795665,7.870370370370371,53.87856255775002,0
360,49,69,0.33603905341466117,11.130384518677138,76.30271755491678,0
361,49,48,0.5506328776028158,7.854209445585216,54.06610460348481,0
362,49,27,0.5088981288066939,11.130384518677138,76.30271755491678,0
363,49,28,0.2717115238123466,7.870370370370371,53.87856255775002,0
364,49,29,0.6156049478606389,11.982846140091992,21.56474535593194,0
365,49,490,0.027143467886641248,0.0,0,0
366,50,51,0.3035589669242686,8.315217391304346,49.150308327169405,0
367,50,72,0.3425635908830137,11.78511301977579,69.38854508837575,0
368,50,71,0.27327597929688,8.208154506437767,50.212912031914925,0
369,50,70,0.3485353354878971,11.982846140091992,21.56474535593194,0
370,50,49,0.7330687136146073,8.870453272535462,117.118962665556,0
371,50,28,0.6589301455402639,11.982846140091992,137.64301429811175,0
372,50,29,0.2743393594392182,8.208154506437767,50.212912031914925,0
373,50,30,0.11991973637918306,11.78511301977579,69.38854508837575,0
374,50,491,0.025083810468420537,0.0,0,0
375,51,52,0.2655899742201555,11.700068375868534,182.37544514654402,0
376,51,73,0.13545770846983093,14.46172880398464,199.10623401257004,0
377,51,72,0.02309974126955754,8.462389380530972,47.75752578929739,0
378,51,71,0.02925067868652024,11.78511301977579,69.38854508837575,0
379,51,50,0.3035589669242686,8.315217391304346,49.150308327169405,0
380,51,29,0.24184144559356105,11.78511301977579,69.38854508837575,0
381,51,30,0.0547226594798968,8.462389380530972,47.75752578929739,0
382,51,31,0.1682540227846346,14.493937554104873,-5.879693008184478,0
383,51,492,0.02277914272694441,0.0,0,0
384,52,53,0.08627972887617441,8.614864864864865,46.39800323969038,0
385,52,74,0.102722320955738,12.183258729903352,65.76089911988947,0
386,52,73,0.07630610887486215,8.55704697986577,46.903069684603445,0
387,52,72,0.1761708963398605,14.493937554104873,-5.879693008184478,0
388,52,51,0.2655899742201555,11.700068375868534,182.37544514654402,0
389,52,30,0.4121784022679273,14.493937554104873,198.8515713411689,0
390,52,31,0.12608969608307072,8.576233183856502,46.733465374554584,0
391,52,32,0.06334616691521158,12.210760442611937,65.52470434245112,0
392,52,493,0.02133140317171957,0.0,0,0
393,53,54,0.07441784687664826,9.594571907028154,-1.0458258420572217,0
394,53,75,0.12971810810031864,12.933865675019929,14.062464145891049,0
395,53,74,0.051234543642916915,8.673469387755103,45.89617663223963,0
396,53,73,0.0317822595914613,12.183258729903352,65.76089911988947,0
397,53,52,0.08627972887617441,8.614864864864865,46.39800323969038,0
398,53,31,0.16420267974256292,12.210760442611937,65.52470434245112,0
399,53,32,0.08209765302430215,8.693181818181818,45.730094909045164,0
400,53,33,0.08174156259268957,12.963260824281338,128.77186920637487,0
401,53,494,0.019988232819140396,0.0,0,0
402,54,55,0.01897865279994313,8.614864864864865,46.39800323969038,0
403,54,76,0.019050301379429993,12.183258729903352,65.76089911988947,0
404,54,75,0.0193812635711679,8.673469387755103,45.89617663223963,0
405,54,74,0.019792712600135293,12.933865675019929,129.00944290314055,0
406,54,53,0.07441784687664826,9.594571907028154,-1.0458258420572217,0
407,54,32,0.11530384116815383,12.963260824281338,13.845393820391008,0
408,54,33,0.01898200959284352,8.693181818181818,45.730094909045164,0
409,54,34,0.018726740781738672,12.210760442611937,65.52470434245112,0
410,54,495,0.019277645489389046,0.0,0,0
411,55,56,0.018970298249516654,9.402680468887588,112.30693168631487,0
412,55,77,0.01920584597807343,12.67518836151953,131.17597289435398,0
413,55,76,0.019189180657230735,8.55704697986577,46.903069684603445,0
414,55,75,0.019082270881721985,12.183258729903352,65.76089911988947,0
415,55,54,0.01897865279994313,8.614864864864865,46.39800323969038,0
416,55,33,0.03008604111417118,12.210760442611937,65.52470434245112,0
417,55,34,0.01965093587209173,8.576233183856502,46.733465374554584,0
418,55,35,0.024830996913956793,12.67518836151953,15.9849947874896,0
419,55,496,0.01911589169151726,0.0,0,0
420,56,57,0.01949975535378571,8.443708609271521,47.9305352782232,0
421,56,78,0.019733558475610535,11.94120723195825,67.91747188324737,0
422,56,77,0.01976379937467392,8.443708609271521,47.9305352782232,0
423,56,76,0.019174597500524818,12.67518836151953,15.9849947874896,0
424,56,55,0.018970298249516654,9.402680468887588,112.30693168631487,0
425,56,34,0.06115967485095625,12.703418179696632,130.9335098800531,0
426,56,35,0.019297335319856238,8.443708609271521,47.9305352782232,0
427,56,36,0.019279489223252032,11.94120723195825,67.91747188324737,0
428,56,497,0.019522865249206003,0.0,0,0
429,57,58,0.019563903812902603,11.6225844793396,182.94846516296235,0
430,57,79,0.019825847010861875,14.365955765547653,199.87289729995408,0
431,57,78,0.019710448580190245,8.443708609271521,47.9305352782232,0
432,57,77,0.01974068947925363,11.94120723195825,67.91747188324737,0
433,57,56,0.01949975535378571,8.443708609271521,47.9305352782232,0
434,57,35,0.02118293847525193,11.94120723195825,67.91747188324737,0
435,57,36,0.01925637932783174,8.443708609271521,47.9305352782232,0
436,57,37,0.10154443599013738,14.365955765547653,-5.67786239907337,0
437,57,498,0.01947664545836542,0.0,0,0
438,58,59,0.0195334537768784,8.443708609271521,47.9305352782232,0
439,58,80,0.019910671619243064,11.914905013385656,68.16176925708608,0
440,58,79,0.01991310536539906,8.443708609271521,47.9305352782232,0
