82,14,2615,0.017424944761063987,0.0,0,0,485.764705882353
83,15,16,0.01782843589451514,19.320576305933443,-2.201172674350441,0,485.764705882353
84,15,67,0.018699072154038165,26.044907592163447,26.736890496638853,0,485.764705882353
85,15,66,0.018503430848596222,17.425968109339408,91.70306490731392,0,485.764705882353
86,15,65,0.018222973559325378,24.421520885223874,131.7036842540986,0,485.764705882353
87,15,14,0.017566683098334555,17.50572082379863,91.04916573360431,0,485.764705882353
88,15,2616,0.017728204611625737,0.0,0,0,485.764705882353
89,16,17,0.018142585075446527,21.317022283836586,-10.403892210252156,0,481.035294117647
90,16,68,0.01867477512063913,27.76056903306028,-4.459599143386638,0,481.035294117647
91,16,67,0.018800830715712105,17.425968109339408,91.70306490731392,0,481.035294117647
92,16,66,0.018605189410270166,25.926521648562705,257.54043690686444,0,481.035294117647
93,16,15,0.01782843589451514,19.320576305933443,-2.201172674350441,0,485.764705882353
94,16,2617,0.018067286501893834,0.0,0,0,481.035294117647
95,17,18,0.017529692495293278,26.984709323697963,-26.012757164383693,0,473.94117647058823
96,17,69,0.018283093163544,31.976570191826752,-20.821650584524313,0,473.94117647058823
97,17,68,0.018610402474568785,17.50572082379863,91.04916573360431,0,473.94117647058823
98,17,67,0.018736458069641762,27.508200223668823,324.38030537646625,0,473.94117647058823
99,17,16,0.018142585075446527,21.317022283836586,-10.403892210252156,0,481.035294117647
100,17,2618,0.018078212429376184,0.0,0,0,473.94117647058823
101,18,19,0.01700314330693422,30.24828942748061,-33.21159236543802,0,462.1176470588235
102,18,70,0.01732296914635135,34.90878654202047,-28.808392600180813,0,462.1176470588235
103,18,69,0.017866537466675898,17.425968109339408,91.70306490731392,0,462.1176470588235
104,18,68,0.018475781020078342,32.41762633240367,460.92347541434305,0,462.1176470588235
105,18,17,0.017529692495293278,26.984709323697963,-26.012757164383693,0,473.94117647058823
106,18,2619,0.017257530934421554,0.0,0,0,462.1176470588235
107,19,20,0.01703596262117963,21.030246199300723,-9.980994379688012,0,447.9294117647059
108,19,71,0.01731848777043668,27.138134749807847,-3.7424994527144237,0,447.9294117647059
109,19,70,0.017195352323365762,17.346938775510207,92.36162795116188,0,447.9294117647059
110,19,69,0.017475677931013935,34.750470049766406,535.7208338382046,0,447.9294117647059
111,19,18,0.01700314330693422,30.24828942748061,-33.21159236543802,0,462.1176470588235
112,19,2620,0.01687099267244207,0.0,0,0,447.9294117647059
113,20,21,0.016660928368931023,19.18914381405626,-2.0818571139964965,0,440.83529411764704
114,20,72,0.0168835005385859,25.867731350039822,28.0506656375193,0,440.83529411764704
115,20,71,0.01762408182817132,16.962305986696226,95.71445293073957,0,440.83529411764704
116,20,70,0.017365271307439107,27.138134749807847,327.312764414081,0,440.83529411764704
117,20,19,0.01703596262117963,21.030246199300723,-9.980994379688012,0,447.9294117647059
118,20,2621,0.017335067250998273,0.0,0,0,440.83529411764704
119,21,22,0.015480276278329843,21.76215731992598,-11.021598766224102,0,436.1058823529412
120,21,73,0.01564174535405336,28.147925810265768,-4.915436510850928,0,436.1058823529412
121,21,72,0.01597873831525147,17.749419953596288,89.11425300850743,0,436.1058823529412
122,21,71,0.016941321745300594,25.867731350039822,258.0174491120816,0,436.1058823529412
123,21,20,0.016660928368931023,19.18914381405626,-2.0818571139964965,0,440.83529411764704
124,21,2622,0.015766070409884904,0.0,0,0,436.1058823529412
125,22,23,0.015250964102038071,24.37514244972625,-19.035721770390225,0,429.0117647058824
126,22,74,0.015253878031228539,30.26873470601447,-13.6074396684649,0,429.0117647058824
127,22,73,0.01547719601736397,17.790697674418606,88.79626685363135,0,429.0117647058824
128,22,72,0.015691335415279464,28.082617397712948,320.0469845120701,0,429.0117647058824
129,22,21,0.015480276278329843,21.76215731992598,-11.021598766224102,0,436.1058823529412
130,22,2623,0.01543446126717845,0.0,0,0,429.0117647058824
131,23,24,0.015728228326989332,27.485585598847727,-26.676271829220845,0,419.5529411764706
132,23,75,0.014846623113518871,32.7184859735396,-21.834210395735468,0,419.5529411764706
133,23,74,0.015071771037751857,17.749419953596288,89.11425300850743,0,419.5529411764706
134,23,73,0.02184355748378145,30.19850562316989,388.6725349012929,0,419.5529411764706
135,23,22,0.015250964102038071,24.37514244972625,-19.035721770390225,0,429.0117647058824
136,23,2624,0.015184306319086226,0.0,0,0,419.5529411764706
137,24,25,0.015404334870911213,24.26281460433581,-18.887663925708654,0,407.7294117647059
138,24,76,0.014689089327224323,29.989760192594982,-13.228451948878124,0,407.7294117647059
139,24,75,0.014653758509624117,17.832167832167833,88.47787449469548,0,407.7294117647059
140,24,74,0.03479356487777717,32.87101970768198,457.82833593808857,0,407.7294117647059
141,24,23,0.015728228326989332,27.485585598847727,-26.676271829220845,0,419.5529411764706
142,24,2625,0.014565783746897576,0.0,0,0,407.7294117647059
143,25,26,0.024597151075373063,26.9233804388713,-25.92845348317127,0,398.2705882352941
144,25,77,0.015433522680239814,32.12224932709697,-21.026808111669368,0,398.2705882352941
145,25,76,0.014858218236278104,17.425968109339408,91.70306490731392,0,398.2705882352941
146,25,75,0.03383656519872301,29.989760192594982,390.1580853436224,0,398.2705882352941
147,25,24,0.015404334870911213,24.26281460433581,-18.887663925708654,0,407.7294117647059
148,25,2626,0.014788845079275394,0.0,0,0,398.2705882352941
149,26,27,0.04403279621413857,31.67964274287825,-37.18453769103699,0,386.4470588235294
150,26,78,0.023702473875467395,35.74082934977492,-32.948292251206425,0,386.4470588235294
151,26,77,0.01460463851096968,17.386363636363637,92.03177192589008,0,386.4470588235294
152,26,76,0.05130069235948682,32.04924421498993,463.52409133994587,0,386.4470588235294
153,26,25,0.024597151075373063,26.9233804388713,-25.92845348317127,0,398.2705882352941
154,26,2627,0.014551675508559294,0.0,0,0,386.4470588235294
155,27,28,0.02272403482811971,14.245810055865922,128.077210321699,0,369.89411764705886
156,27,79,0.024218440644126635,19.88737822087165,185.56015666420907,0,369.89411764705886
157,27,78,0.017782026313919737,15.54878048780488,110.38119227263026,0,369.89411764705886
158,27,77,0.08076203003328192,35.74082934977492,621.6168356996061,0,369.89411764705886
159,27,26,0.04403279621413857,31.67964274287825,-37.18453769103699,0,386.4470588235294
160,27,2628,0.01732790026197737,0.0,0,0,369.89411764705886
161,28,29,0.030269793811506476,12.418831168831169,161.9283868111686,0,369.89411764705886
162,28,80,0.030566172194344883,17.562879467782754,229.21794979812913,0,369.89411764705886
163,28,79,0.025798660550255648,13.010204081632654,149.60862180957645,0,369.89411764705886
164,28,78,0.024226521852470304,20.184204761481677,180.92165522427,0,369.89411764705886
165,28,27,0.02272403482811971,14.245810055865922,128.077210321699,0,369.89411764705886
166,28,2629,0.02402425628277467,0.0,0,0,369.89411764705886
167,29,30,0.030868985510532874,11.751152073732717,177.50311260989895,0,369.89411764705886
168,29,81,0.03092802075599551,16.61863863618153,251.20552293251964,0,369.89411764705886
169,29,80,0.0311004638975163,11.751152073732717,177.50311260989895,0,369.89411764705886
170,29,79,0.030574976469086586,17.365543743425647,233.613545327637,0,369.89411764705886
171,29,28,0.030269793811506476,12.418831168831169,161.9283868111686,0,369.89411764705886
172,29,2630,0.03103370109089737,0.0,0,0,369.89411764705886
173,30,31,0.030840495148253495,11.751152073732717,177.50311260989895,0,369.89411764705886
174,30,82,0.2463609420521349,16.61863863618153,251.20552293251964,0,369.89411764705886
175,30,81,0.030840495148253495,11.751152073732717,177.50311260989895,0,369.89411764705886
176,30,80,0.030935748317151804,16.61863863618153,251.20552293251964,0,369.89411764705886
177,30,29,0.030868985510532874,11.751152073732717,177.50311260989895,0,369.89411764705886
178,30,2631,0.030717264492131278,0.0,0,0,369.89411764705886
179,31,32,0.031083639571426798,11.751152073732717,177.50311260989895,0,369.89411764705886
180,31,83,0.031231988861592945,16.61863863618153,251.20552293251964,0,369.89411764705886
181,31,82,0.031099128592694758,11.751152073732717,177.50311260989895,0,369.89411764705886
182,31,81,0.03096372580437571,16.61863863618153,251.20552293251964,0,369.89411764705886
183,31,30,0.030840495148253495,11.751152073732717,177.50311260989895,0,369.89411764705886
184,31,2632,0.03096372580437571,0.0,0,0,369.89411764705886
185,32,33,0.03131803823499274,11.751152073732717,177.50311260989895,0,369.89411764705886
186,32,84,0.031479855383521764,16.61863863618153,251.20552293251964,0,369.89411764705886
187,32,83,0.031351902628644034,11.751152073732717,177.50311260989895,0,369.89411764705886
188,32,82,0.031219042359745847,16.61863863618153,251.20552293251964,0,369.89411764705886
189,32,31,0.031083639571426798,11.751152073732717,177.50311260989895,0,369.89411764705886
190,32,2633,0.031203553338477883,0.0,0,0,369.89411764705886
191,33,34,0.03159405537752322,11.751152073732717,177.50311260989895,0,369.89411764705886
192,33,85,0.0317543579156264,16.61863863618153,251.20552293251964,0,369.89411764705886
193,33,84,0.03159905569170277,11.751152073732717,177.50311260989895,0,369.89411764705886
194,33,83,0.03146638752515889,16.61863863618153,251.20552293251964,0,369.89411764705886
195,33,32,0.03131803823499274,11.751152073732717,177.50311260989895,0,369.89411764705886
196,33,2634,0.03145469356381383,0.0,0,0,369.89411764705886
197,34,35,0.031867503530499046,11.751152073732717,177.50311260989895,0,369.89411764705886
198,34,86,0.032044741228571094,16.61863863618153,251.20552293251964,0,369.89411764705886
199,34,85,0.03189371972933579,11.751152073732717,177.50311260989895,0,369.89411764705886
200,34,84,0.03173841750541216,16.61863863618153,251.20552293251964,0,369.89411764705886
201,34,33,0.03159405537752322,11.751152073732717,177.50311260989895,0,369.89411764705886
202,34,2635,0.03173341719123261,0.0,0,0,369.89411764705886
203,35,36,0.032127152955471056,11.751152073732717,177.50311260989895,0,369.89411764705886
204,35,87,0.03232181786155292,16.61863863618153,251.20552293251964,0,369.89411764705886
205,35,86,0.03217882756783752,11.751152073732717,177.50311260989895,0,369.89411764705886
206,35,85,0.03202780606860223,16.61863863618153,251.20552293251964,0,369.89411764705886
207,35,34,0.031867503530499046,11.751152073732717,177.50311260989895,0,369.89411764705886
208,35,2636,0.03200158986976548,0.0,0,0,369.89411764705886
209,36,37,0.03236597385188634,11.751152073732717,177.50311260989895,0,369.89411764705886
210,36,88,0.0325777868017907,16.61863863618153,251.20552293251964,0,369.89411764705886
211,36,87,0.032447380947258506,11.751152073732717,177.50311260989895,0,369.89411764705886
212,36,86,0.032304390653543104,16.61863863618153,251.20552293251964,0,369.89411764705886
213,36,35,0.032127152955471056,11.751152073732717,177.50311260989895,0,369.89411764705886
214,36,2637,0.03225271604117664,0.0,0,0,369.89411764705886
215,37,38,0.032576047913541226,11.751152073732717,177.50311260989895,0,369.89411764705886
216,37,89,0.032803689253798826,16.669851698234478,249.9619853937793,0,369.89411764705886
217,37,88,0.0326910446125004,11.751152073732717,177.50311260989895,0,369.89411764705886
218,37,87,0.032560638757968205,16.61863863618153,251.20552293251964,0,369.89411764705886
219,37,36,0.03236597385188634,11.751152073732717,177.50311260989895,0,369.89411764705886
220,37,2638,0.03247923166259604,0.0,0,0,369.89411764705886
221,38,39,0.03299842891538643,11.733128834355828,177.93737760024115,0,369.89411764705886
222,38,90,0.03176160241741589,16.77323062349485,247.4626583520624,0,369.89411764705886
223,38,89,0.03265186465552888,11.787365177195685,176.62404436424467,0,369.89411764705886
224,38,88,0.03278786086344558,16.61863863618153,251.20552293251964,0,369.89411764705886
225,38,37,0.032576047913541226,11.751152073732717,177.50311260989895,0,369.89411764705886
226,38,2639,0.03267286416448641,0.0,0,0,369.89411764705886
227,39,40,0.03312743938140962,11.661585365853657,179.67488452552024,0,369.89411764705886
228,39,91,0.031175621260946543,17.010587660619777,241.806716692695,0,369.89411764705886
229,39,90,0.03183506517415692,11.842105263157896,175.29596415869287,0,369.89411764705886
230,39,89,0.03174880221677619,16.644205772544886,250.580697653413,0,369.89411764705886
231,39,38,0.03299842891538643,11.733128834355828,177.93737760024115,0,369.89411764705886
232,39,2640,0.033075197944778215,0.0,0,0,369.89411764705886
233,40,41,0.02944013666255909,13.01486485798491,216.70278682907252,0,369.89411764705886
234,40,92,0.027082164475530142,18.4662163921594,276.02388504137804,0,369.89411764705886
235,40,91,0.030059828195029434,11.971830985915492,172.18685940182374,0,369.89411764705886
236,40,90,0.03116668833722408,16.66985169823448,249.96198173977078,0,369.89411764705886
237,40,39,0.03312743938140962,11.661585365853657,179.67488452552024,0,369.89411764705886
238,40,2641,0.03394282301901144,0.0,0,0,369.89411764705886
239,41,42,0.018773887199694757,15.239043824701195,114.18982797888371,0,372.25882352941176
240,41,93,0.018924968366193014,21.00725000418287,169.01407664269604,0,372.25882352941176
241,41,92,0.021404234729632626,14.192949907235622,128.8938650539591,0,372.25882352941176
242,41,91,0.027071935922000308,18.782418727641584,152.55948305686888,0,372.25882352941176
243,41,40,0.02944013666255909,13.01486485798491,216.70278682907252,0,369.89411764705886
244,41,2642,0.02240481018984148,0.0,0,0,372.25882352941176
245,42,43,0.014426424075142618,16.27659574468085,102.30780170720186,0,372.25882352941176
246,42,94,0.016200526649911295,22.63333420952757,149.0682160080162,0,372.25882352941176
247,42,93,0.016988344212538253,16.346153846153843,101.59883171491204,0,372.25882352941176
248,42,92,0.018925414707600008,21.98929624421581,156.4433852623514,0,372.25882352941176
249,42,41,0.018773887199694757,15.239043824701195,114.18982797888371,0,372.25882352941176
250,42,2643,0.015601017327764454,0.0,0,0,372.25882352941176
251,43,44,0.018555350606485506,15.54878048780488,110.38119227263026,0,372.25882352941176
252,43,95,0.019279541599991422,21.768075960068767,159.12892466949742,0,372.25882352941176
253,43,94,0.01859247611276908,15.517241379310347,110.75863205184147,0,372.25882352941176
254,43,93,0.01620369068247364,22.399034683549022,151.67774000675433,0,372.25882352941176
255,43,42,0.014426424075142618,16.27659574468085,102.30780170720186,0,372.25882352941176
256,43,2644,0.017479016724362972,0.0,0,0,372.25882352941176
257,44,45,0.01779438757718295,16.241690855832427,170.5472051829766,0,372.25882352941176
258,44,96,0.01906281092956494,21.42369636121619,229.55767733569567,0,372.25882352941176
259,44,95,0.01909652714154761,15.178571428571427,114.96010362086643,0,372.25882352941176
260,44,94,0.01928616674828892,21.637467504308354,160.754510993517,0,372.25882352941176
261,44,43,0.018555350606485506,15.54878048780488,110.38119227263026,0,372.25882352941176
262,44,2645,0.018378830715457293,0.0,0,0,372.25882352941176
263,45,46,0.01703935709534072,15.77319587628866,107.76500129610261,0,374.6235294117647
264,45,97,0.019255322556754297,21.81196320998826,158.59246136829057,0,374.6235294117647
265,45,96,0.019034214535227467,15.39235412474849,112.27447345686055,0,374.6235294117647
266,45,95,0.019067930747210134,22.4313548812734,95.46480161431735,0,374.6235294117647
267,45,44,0.01779438757718295,16.241690855832427,170.5472051829766,0,372.25882352941176
268,45,2646,0.016322823673921565,0.0,0,0,374.6235294117647
269,46,47,0.019353115674112277,20.446721433556718,383.2039771031876,0,374.6235294117647
270,46,98,0.01993821605517084,25.371454042078362,430.76459297159795,0,374.6235294117647
271,46,97,0.019639979312662335,14.941406249999998,118.07111201494128,0,374.6235294117647
272,46,96,0.019266027145331426,21.08914961433563,167.898561883598,0,374.6235294117647
273,46,45,0.01703935709534072,15.77319587628866,107.76500129610261,0,374.6235294117647
274,46,2647,0.018343041741378876,0.0,0,0,374.6235294117647
275,47,48,0.021121871169877106,14.488636363636363,124.42739660666189,0,384.08235294117645
276,47,99,0.020293087424132578,20.685915396088294,173.5046036314332,0,384.08235294117645
277,47,98,0.020241746563174748,14.516129032258064,124.02466188183,0,384.08235294117645
278,47,97,0.019939063529438632,24.744402896551712,-4.155255927644799,0,384.08235294117645
279,47,46,0.019353115674112277,20.446721433556718,383.2039771031876,0,374.6235294117647
280,47,2648,0.020417651861504137,0.0,0,0,384.08235294117645
281,48,49,0.01971781003556722,18.002859510341885,317.76075775723587,0,384.08235294117645
282,48,100,0.019230037804195285,23.502151647406407,362.9415105191988,0,384.08235294117645
283,48,99,0.019590493759411236,14.655172413793103,122.02581629650523,0,384.08235294117645
284,48,98,0.02030701722453228,20.567934890026955,175.20566533607615,0,384.08235294117645
285,48,47,0.021121871169877106,14.488636363636363,124.42739660666189,0,384.08235294117645
286,48,2649,0.02007964944718804,0.0,0,0,384.08235294117645
287,49,50,0.01613534168172259,15.454545454545457,111.51626390772184,0,391.1764705882353
288,49,101,0.01572513898322529,22.260769037354276,153.25505564205335,0,391.1764705882353
289,49,100,0.01859493163597633,15.029469548133594,116.89879483991763,0,391.1764705882353
290,49,99,0.019237618898148564,23.456604841888176,25.290827806068222,0,391.1764705882353
291,49,48,0.01971781003556722,18.002859510341885,317.76075775723587,0,384.08235294117645
292,49,2650,0.01906660632307602,0.0,0,0,391.1764705882353
293,50,51,0.01572497525725348,16.81318681318681,97.08305624789341,0,391.1764705882353
294,50,102,0.01567573043924515,22.539028650321203,150.10917741001953,0,391.1764705882353
295,50,101,0.015766034228209963,16.416309012875534,100.89369117145486,0,391.1764705882353
296,50,100,0.015735475821471716,22.124199902155784,154.8436524409102,0,391.1764705882353
297,50,49,0.01613534168172259,15.454545454545457,111.51626390772184,0,391.1764705882353
298,50,2651,0.016176866745194998,0.0,0,0,391.1764705882353
299,51,102,0.015960058875011406,16.630434782608692,98.81103207425235,0,391.1764705882353
300,51,101,0.015685003480066823,24.25725056536811,133.12519627016525,0,391.1764705882353
301,51,50,0.01572497525725348,16.81318681318681,97.08305624789341,0,391.1764705882353
302,51,2652,0.013717408053671823,0.0,0,0,391.1764705882353
303,52,53,0.5894792932936093,24.95275246038327,-19.761873836763133,0,561.4352941176471
304,52,104,0.21746515170470151,39.65530113570281,-38.44559932683689,0,561.4352941176471
305,52,103,0.2643662683571646,25.071575091147,-19.904020269280878,0,561.4352941176471
306,52,1,0.05922908135595376,18.085106382978722,86.59839958952024,0,561.4352941176471
307,52,2,0.4779842219666588,30.6248374672617,385.7251137037503,0,551.9764705882353
308,52,2653,0.017274883344182902,0.0,0,0,561.4352941176471
309,53,54,0.8126492635832393,31.39243276279919,-34.67676048037635,0,551.9764705882353
310,53,105,0.7637181474630477,36.40132373384096,-30.722213733194554,0,551.9764705882353
311,53,104,0.7281261615810687,22.279073170755634,-11.684972889934995,0,551.9764705882353
312,53,103,0.3523056055404813,25.69770487447548,121.71306406572921,0,551.9764705882353
313,53,52,0.5894792932936093,24.95275246038327,-19.761873836763133,0,561.4352941176471
314,53,1,0.24471089015741582,30.697065857514673,-14.165721257805755,0,561.4352941176471
315,53,2,0.30388122854850486,17.95774647887324,87.53330098861993,0,551.9764705882353
316,53,3,0.7317983234772132,35.80597498118469,528.690409374715,0,537.7882352941176
317,53,2654,0.01919764762319762,0.0,0,0,551.9764705882353
318,54,55,0.8401477111465635,24.893762501847945,-19.690291363869125,0,537.7882352941176
319,54,106,0.8692819660761305,27.096602198022744,18.388850250423033,0,537.7882352941176
320,54,105,0.9348237600922722,18.171021377672208,85.98195754901822,0,537.7882352941176
321,54,104,0.7581289447289801,28.74966294160166,315.3228342617029,0,537.7882352941176
322,54,53,0.8126492635832393,31.39243276279919,-34.67676048037635,0,551.9764705882353
323,54,2,0.764502958303105,35.97407815011044,-30.20167011327919,0,551.9764705882353
324,54,3,0.46308775707304556,17.873831775700936,88.16230568278546,0,537.7882352941176
325,54,4,0.7589997368402802,30.552948177432338,386.2139258866853,0,528.3294117647059
326,54,2655,0.021823803794264875,0.0,0,0,537.7882352941176
327,55,56,0.7871644376711417,24.835050797834292,-19.61845539922434,0,528.3294117647059
328,55,107,0.840626072428406,25.748667927095518,65.65222128249017,0,528.3294117647059
329,55,106,0.9348237600922722,20.100742095009007,214.78419510098965,0,528.3294117647059
330,55,105,0.434845542161321,30.91580979474151,383.78077378584175,0,528.3294117647059
331,55,54,0.8401477111465635,24.893762501847945,-19.690291363869125,0,537.7882352941176
332,55,3,0.7887427117604935,30.410177391556484,-13.794784138264692,0,537.7882352941176
333,55,4,0.1726219920298023,17.95774647887324,87.53330098861993,0,528.3294117647059
334,55,5,0.760972632219138,30.769635753158916,384.7507706627658,0,518.8705882352941
335,55,2656,0.021246646748161967,0.0,0,0,528.3294117647059
336,56,57,0.35233938472366083,34.56633916103772,-41.35444859958248,0,518.8705882352941
337,56,108,0.3520636735557054,26.284952823427595,24.942527319425626,0,518.8705882352941
338,56,107,0.7580153245679648,21.966018278426517,285.37595317547516,0,518.8705882352941
339,56,106,0.7649906100021131,36.31506467286015,525.4808929510101,0,518.8705882352941
340,56,55,0.7871644376711417,24.835050797834292,-19.61845539922434,0,528.3294117647059
341,56,4,0.7060103149206234,30.48139560558834,-13.8880481825686,0,528.3294117647059
342,56,5,0.25389014379085406,18.04245283018868,86.9093029273924,0,518.8705882352941
343,56,6,0.29164513178518786,39.188768181164974,599.382690342124,0,502.3176470588236
344,56,2657,0.019079621819483805,0.0,0,0,518.8705882352941
345,57,58,0.04064620256202881,17.62672811059908,90.07717799230649,0,502.3176470588236
346,57,109,0.2757193877366527,32.04924421498987,463.52409125434764,0,502.3176470588236
347,57,108,0.018100259166212846,27.108209137536242,432.2771289966934,0,502.3176470588236
348,57,107,0.4058219351135414,49.01921235696619,823.5978606259035,0,502.3176470588236
349,57,56,0.35233938472366083,34.56633916103772,-41.35444859958248,0,518.8705882352941
350,57,5,0.3292659570146991,39.00521423183867,-37.65794057367882,0,518.8705882352941
351,57,6,0.016721631700968825,17.873831775700936,88.16230568278546,0,502.3176470588236
352,57,7,0.017404495520361173,25.159845935242274,125.70540381972278,0,502.3176470588236
353,57,2658,0.01726556507761077,0.0,0,0,502.3176470588236
